"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4898,0,0,0,1000.6,4316.3,0,0,0,3,0.76,0,1.58
4899,0,0,0,1000.5,4120.1,0,0,0,3,0.76,0,1.6
4995,0,0,0,1000.6,4512.6,0,0,0,3,0.78,0,1.56
4996,0,0,0,1000.6,4316.3,0,0,0,3,0.78,0,1.58
4997,0,0,0,1000.5,4120.1,0,0,0,3,0.78,0,1.6
5093,0,0,0,1000.6,4512.6,0,0,0,3,0.8,0,1.56
5094,0,0,0,1000.6,4316.3,0,0,0,3,0.8,0,1.58
5095,0,0,0,1000.5,4120.1,0,0,0,3,0.8,0,1.6
5191,0,0,0,1000.6,4512.6,0,0,0,3,0.82,0,1.56
5192,0,0,0,1000.6,4316.3,0,0,0,3,0.82,0,1.58
5193,0,0,0,1000.5,4120.1,0,0,0,3,0.82,0,1.6
5289,0,0,0,1000.6,4512.6,0,0,0,3,0.84,0,1.56
5290,0,0,0,1000.6,4316.3,0,0,0,3,0.84,0,1.58
5291,0,0,0,1000.5,4120.1,0,0,0,3,0.84,0,1.6
5387,0,0,0,1000.6,4512.6,0,0,0,3,0.86,0,1.56
5388,0,0,0,1000.6,4316.3,0,0,0,3,0.86,0,1.58
5389,0,0,0,1000.5,4120.1,0,0,0,3,0.86,0,1.6
5485,0,0,0,1000.6,4512.6,0,0,0,3,0.88,0,1.56
5486,0,0,0,1000.6,4316.3,0,0,0,3,0.88,0,1.58
5487,0,0,0,1000.5,4120.1,0,0,0,3,0.88,0,1.6
5583,0,0,0,1000.6,4512.6,0,0,0,3,0.9,0,1.56
5584,0,0,0,1000.6,4316.3,0,0,0,3,0.9,0,1.58
5585,0,0,0,1000.5,4120.1,0,0,0,3,0.9,0,1.6
5681,0,0,0,1000.6,4512.6,0,0,0,3,0.92,0,1.56
5682,0,0,0,1000.6,4316.3,0,0,0,3,0.92,0,1.58
5683,0,0,0,1000.5,4120.1,0,0,0,3,0.92,0,1.6
5779,0,0,0,1000.6,4512.6,0,0,0,3,0.94,0,1.56
5780,0,0,0,1000.6,4316.3,0,0,0,3,0.94,0,1.58
5781,0,0,0,1000.5,4120.1,0,0,0,3,0.94,0,1.6
5877,0,0,0,1000.6,4512.6,0,0,0,3,0.96,0,1.56
5878,0,0,0,1000.6,4316.3,0,0,0,3,0.96,0,1.58
5879,0,0,0,1000.5,4120.1,0,0,0,3,0.96,0,1.6
5975,0,0,0,1000.6,4512.6,0,0,0,3,0.98,0,1.56
5976,0,0,0,1000.6,4316.3,0,0,0,3,0.98,0,1.58
5977,0,0,0,1000.5,4120.1,0,0,0,3,0.98,0,1.6
6073,0,0,0,1000.6,4512.6,0,0,0,3,1,0,1.56
6074,0,0,0,1000.6,4316.3,0,0,0,3,1,0,1.58
6075,0,0,0,1000.5,4120.1,0,0,0,3,1,0,1.6
6171,0,0,0,1000.6,4512.6,0,0,0,3,1.02,0,1.56
6172,0,0,0,1000.6,4316.3,0,0,0,3,1.02,0,1.58
6173,0,0,0,1000.5,4120.1,0,0,0,3,1.02,0,1.6
1568,0,0,0,1000.5,3923.8,0,0,0,3,0.08,0,1.62
1569,0,0,0,1000.5,3727.6,0,0,0,3,0.08,0,1.64
1666,0,0,0,1000.5,3923.8,0,0,0,3,0.1,0,1.62
1667,0,0,0,1000.5,3727.6,0,0,0,3,0.1,0,1.64
1764,0,0,0,1000.5,3923.8,0,0,0,3,0.12,0,1.62
1765,0,0,0,1000.5,3727.6,0,0,0,3,0.12,0,1.64
1862,0,0,0,1000.5,3923.8,0,0,0,3,0.14,0,1.62
1863,0,0,0,1000.5,3727.6,0,0,0,3,0.14,0,1.64
1960,0,0,0,1000.5,3923.8,0,0,0,3,0.16,0,1.62
1961,0,0,0,1000.5,3727.6,0,0,0,3,0.16,0,1.64
2058,0,0,0,1000.5,3923.8,0,0,0,3,0.18,0,1.62
2059,0,0,0,1000.5,3727.6,0,0,0,3,0.18,0,1.64
2156,0,0,0,1000.5,3923.8,0,0,0,3,0.2,0,1.62
2157,0,0,0,1000.5,3727.6,0,0,0,3,0.2,0,1.64
2254,0,0,0,1000.5,3923.8,0,0,0,3,0.22,0,1.62
2255,0,0,0,1000.5,3727.6,0,0,0,3,0.22,0,1.64
2352,0,0,0,1000.5,3923.8,0,0,0,3,0.24,0,1.62
2353,0,0,0,1000.5,3727.6,0,0,0,3,0.24,0,1.64
2450,0,0,0,1000.5,3923.8,0,0,0,3,0.26,0,1.62
2451,0,0,0,1000.5,3727.6,0,0,0,3,0.26,0,1.64
2548,0,0,0,1000.5,3923.8,0,0,0,3,0.28,0,1.62
2549,0,0,0,1000.5,3727.6,0,0,0,3,0.28,0,1.64
2646,0,0,0,1000.5,3923.8,0,0,0,3,0.3,0,1.62
2647,0,0,0,1000.5,3727.6,0,0,0,3,0.3,0,1.64
2744,0,0,0,1000.5,3923.8,0,0,0,3,0.32,0,1.62
2745,0,0,0,1000.5,3727.6,0,0,0,3,0.32,0,1.64
2842,0,0,0,1000.5,3923.8,0,0,0,3,0.34,0,1.62
2843,0,0,0,1000.5,3727.6,0,0,0,3,0.34,0,1.64
2940,0,0,0,1000.5,3923.8,0,0,0,3,0.36,0,1.62
2941,0,0,0,1000.5,3727.6,0,0,0,3,0.36,0,1.64
3038,0,0,0,1000.5,3923.8,0,0,0,3,0.38,0,1.62
3039,0,0,0,1000.5,3727.6,0,0,0,3,0.38,0,1.64
3136,0,0,0,1000.5,3923.8,0,0,0,3,0.4,0,1.62
3137,0,0,0,1000.5,3727.6,0,0,0,3,0.4,0,1.64
3234,0,0,0,1000.5,3923.8,0,0,0,3,0.42,0,1.62
3235,0,0,0,1000.5,3727.6,0,0,0,3,0.42,0,1.64
3332,0,0,0,1000.5,3923.8,0,0,0,3,0.44,0,1.62
3333,0,0,0,1000.5,3727.6,0,0,0,3,0.44,0,1.64
3430,0,0,0,1000.5,3923.8,0,0,0,3,0.46,0,1.62
3431,0,0,0,1000.5,3727.6,0,0,0,3,0.46,0,1.64
3528,0,0,0,1000.5,3923.8,0,0,0,3,0.48,0,1.62
3529,0,0,0,1000.5,3727.6,0,0,0,3,0.48,0,1.64
3626,0,0,0,1000.5,3923.8,0,0,0,3,0.5,0,1.62
3627,0,0,0,1000.5,3727.6,0,0,0,3,0.5,0,1.64
3724,0,0,0,1000.5,3923.8,0,0,0,3,0.52,0,1.62
3725,0,0,0,1000.5,3727.6,0,0,0,3,0.52,0,1.64
3822,0,0,0,1000.5,3923.8,0,0,0,3,0.54,0,1.62
3823,0,0,0,1000.5,3727.6,0,0,0,3,0.54,0,1.64
3920,0,0,0,1000.5,3923.8,0,0,0,3,0.56,0,1.62
3921,0,0,0,1000.5,3727.6,0,0,0,3,0.56,0,1.64
4018,0,0,0,1000.5,3923.8,0,0,0,3,0.58,0,1.62
4019,0,0,0,1000.5,3727.6,0,0,0,3,0.58,0,1.64
4116,0,0,0,1000.5,3923.8,0,0,0,3,0.6,0,1.62
4117,0,0,0,1000.5,3727.6,0,0,0,3,0.6,0,1.64
4214,0,0,0,1000.5,3923.8,0,0,0,3,0.62,0,1.62
4215,0,0,0,1000.5,3727.6,0,0,0,3,0.62,0,1.64
4312,0,0,0,1000.5,3923.8,0,0,0,3,0.64,0,1.62
4313,0,0,0,1000.5,3727.6,0,0,0,3,0.64,0,1.64
4410,0,0,0,1000.5,3923.8,0,0,0,3,0.66,0,1.62
4411,0,0,0,1000.5,3727.6,0,0,0,3,0.66,0,1.64
4508,0,0,0,1000.5,3923.8,0,0,0,3,0.68,0,1.62
4509,0,0,0,1000.5,3727.6,0,0,0,3,0.68,0,1.64
4606,0,0,0,1000.5,3923.8,0,0,0,3,0.7,0,1.62
4607,0,0,0,1000.5,3727.6,0,0,0,3,0.7,0,1.64
4704,0,0,0,1000.5,3923.8,0,0,0,3,0.72,0,1.62
4705,0,0,0,1000.5,3727.6,0,0,0,3,0.72,0,1.64
4802,0,0,0,1000.5,3923.8,0,0,0,3,0.74,0,1.62
4803,0,0,0,1000.5,3727.6,0,0,0,3,0.74,0,1.64
4900,0,0,0,1000.5,3923.8,0,0,0,3,0.76,0,1.62
4901,0,0,0,1000.5,3727.6,0,0,0,3,0.76,0,1.64
4998,0,0,0,1000.5,3923.8,0,0,0,3,0.78,0,1.62
4999,0,0,0,1000.5,3727.6,0,0,0,3,0.78,0,1.64
5096,0,0,0,1000.5,3923.8,0,0,0,3,0.8,0,1.62
5097,0,0,0,1000.5,3727.6,0,0,0,3,0.8,0,1.64
5194,0,0,0,1000.5,3923.8,0,0,0,3,0.82,0,1.62
5195,0,0,0,1000.5,3727.6,0,0,0,3,0.82,0,1.64
5292,0,0,0,1000.5,3923.8,0,0,0,3,0.84,0,1.62
5293,0,0,0,1000.5,3727.6,0,0,0,3,0.84,0,1.64
5390,0,0,0,1000.5,3923.8,0,0,0,3,0.86,0,1.62
5391,0,0,0,1000.5,3727.6,0,0,0,3,0.86,0,1.64
5488,0,0,0,1000.5,3923.8,0,0,0,3,0.88,0,1.62
5489,0,0,0,1000.5,3727.6,0,0,0,3,0.88,0,1.64
5586,0,0,0,1000.5,3923.8,0,0,0,3,0.9,0,1.62
5587,0,0,0,1000.5,3727.6,0,0,0,3,0.9,0,1.64
5684,0,0,0,1000.5,3923.8,0,0,0,3,0.92,0,1.62
5685,0,0,0,1000.5,3727.6,0,0,0,3,0.92,0,1.64
5782,0,0,0,1000.5,3923.8,0,0,0,3,0.94,0,1.62
5783,0,0,0,1000.5,3727.6,0,0,0,3,0.94,0,1.64
5880,0,0,0,1000.5,3923.8,0,0,0,3,0.96,0,1.62
5881,0,0,0,1000.5,3727.6,0,0,0,3,0.96,0,1.64
5978,0,0,0,1000.5,3923.8,0,0,0,3,0.98,0,1.62
5979,0,0,0,1000.5,3727.6,0,0,0,3,0.98,0,1.64
6076,0,0,0,1000.5,3923.8,0,0,0,3,1,0,1.62
6077,0,0,0,1000.5,3727.6,0,0,0,3,1,0,1.64
6174,0,0,0,1000.5,3923.8,0,0,0,3,1.02,0,1.62
6175,0,0,0,1000.5,3727.6,0,0,0,3,1.02,0,1.64
1570,0,0,0,1000.5,3531.5,0,0,0,3,0.08,0,1.66
1571,0,0,0,1000.4,3335.3,0,0,0,3,0.08,0,1.68
1572,0,0,0,1000.4,3139.2,0,0,0,3,0.08,0,1.7
1668,0,0,0,1000.5,3531.5,0,0,0,3,0.1,0,1.66
1669,0,0,0,1000.4,3335.3,0,0,0,3,0.1,0,1.68
1670,0,0,0,1000.4,3139.2,0,0,0,3,0.1,0,1.7
1766,0,0,0,1000.5,3531.5,0,0,0,3,0.12,0,1.66
1767,0,0,0,1000.4,3335.3,0,0,0,3,0.12,0,1.68
1768,0,0,0,1000.4,3139.2,0,0,0,3,0.12,0,1.7
1864,0,0,0,1000.5,3531.5,0,0,0,3,0.14,0,1.66
1865,0,0,0,1000.4,3335.3,0,0,0,3,0.14,0,1.68
1866,0,0,0,1000.4,3139.2,0,0,0,3,0.14,0,1.7
1962,0,0,0,1000.5,3531.5,0,0,0,3,0.16,0,1.66
1963,0,0,0,1000.4,3335.3,0,0,0,3,0.16,0,1.68
1964,0,0,0,1000.4,3139.2,0,0,0,3,0.16,0,1.7
2060,0,0,0,1000.5,3531.5,0,0,0,3,0.18,0,1.66
2061,0,0,0,1000.4,3335.3,0,0,0,3,0.18,0,1.68
2062,0,0,0,1000.4,3139.2,0,0,0,3,0.18,0,1.7
2158,0,0,0,1000.5,3531.5,0,0,0,3,0.2,0,1.66
2159,0,0,0,1000.4,3335.3,0,0,0,3,0.2,0,1.68
2160,0,0,0,1000.4,3139.2,0,0,0,3,0.2,0,1.7
2256,0,0,0,1000.5,3531.5,0,0,0,3,0.22,0,1.66
2257,0,0,0,1000.4,3335.3,0,0,0,3,0.22,0,1.68
2258,0,0,0,1000.4,3139.2,0,0,0,3,0.22,0,1.7
2354,0,0,0,1000.5,3531.5,0,0,0,3,0.24,0,1.66
2355,0,0,0,1000.4,3335.3,0,0,0,3,0.24,0,1.68
2356,0,0,0,1000.4,3139.2,0,0,0,3,0.24,0,1.7
2452,0,0,0,1000.5,3531.5,0,0,0,3,0.26,0,1.66
2453,0,0,0,1000.4,3335.3,0,0,0,3,0.26,0,1.68
2454,0,0,0,1000.4,3139.2,0,0,0,3,0.26,0,1.7
2550,0,0,0,1000.5,3531.5,0,0,0,3,0.28,0,1.66
2551,0,0,0,1000.4,3335.3,0,0,0,3,0.28,0,1.68
2552,0,0,0,1000.4,3139.2,0,0,0,3,0.28,0,1.7
2648,0,0,0,1000.5,3531.5,0,0,0,3,0.3,0,1.66
2649,0,0,0,1000.4,3335.3,0,0,0,3,0.3,0,1.68
2650,0,0,0,1000.4,3139.2,0,0,0,3,0.3,0,1.7
2746,0,0,0,1000.5,3531.5,0,0,0,3,0.32,0,1.66
2747,0,0,0,1000.4,3335.3,0,0,0,3,0.32,0,1.68
2748,0,0,0,1000.4,3139.2,0,0,0,3,0.32,0,1.7
2844,0,0,0,1000.5,3531.5,0,0,0,3,0.34,0,1.66
2845,0,0,0,1000.4,3335.3,0,0,0,3,0.34,0,1.68
2846,0,0,0,1000.4,3139.2,0,0,0,3,0.34,0,1.7
2942,0,0,0,1000.5,3531.5,0,0,0,3,0.36,0,1.66
2943,0,0,0,1000.4,3335.3,0,0,0,3,0.36,0,1.68
2944,0,0,0,1000.4,3139.2,0,0,0,3,0.36,0,1.7
3040,0,0,0,1000.5,3531.5,0,0,0,3,0.38,0,1.66
3041,0,0,0,1000.4,3335.3,0,0,0,3,0.38,0,1.68
3042,0,0,0,1000.4,3139.2,0,0,0,3,0.38,0,1.7
3138,0,0,0,1000.5,3531.5,0,0,0,3,0.4,0,1.66
3139,0,0,0,1000.4,3335.3,0,0,0,3,0.4,0,1.68
3140,0,0,0,1000.4,3139.2,0,0,0,3,0.4,0,1.7
3236,0,0,0,1000.5,3531.5,0,0,0,3,0.42,0,1.66
3237,0,0,0,1000.4,3335.3,0,0,0,3,0.42,0,1.68
3238,0,0,0,1000.4,3139.2,0,0,0,3,0.42,0,1.7
3334,0,0,0,1000.5,3531.5,0,0,0,3,0.44,0,1.66
3335,0,0,0,1000.4,3335.3,0,0,0,3,0.44,0,1.68
3336,0,0,0,1000.4,3139.2,0,0,0,3,0.44,0,1.7
3432,0,0,0,1000.5,3531.5,0,0,0,3,0.46,0,1.66
3433,0,0,0,1000.4,3335.3,0,0,0,3,0.46,0,1.68
3434,0,0,0,1000.4,3139.2,0,0,0,3,0.46,0,1.7
3530,0,0,0,1000.5,3531.5,0,0,0,3,0.48,0,1.66
3531,0,0,0,1000.4,3335.3,0,0,0,3,0.48,0,1.68
3532,0,0,0,1000.4,3139.2,0,0,0,3,0.48,0,1.7
3628,0,0,0,1000.5,3531.5,0,0,0,3,0.5,0,1.66
3629,0,0,0,1000.4,3335.3,0,0,0,3,0.5,0,1.68
3630,0,0,0,1000.4,3139.2,0,0,0,3,0.5,0,1.7
3726,0,0,0,1000.5,3531.5,0,0,0,3,0.52,0,1.66
3727,0,0,0,1000.4,3335.3,0,0,0,3,0.52,0,1.68
3728,0,0,0,1000.4,3139.2,0,0,0,3,0.52,0,1.7
3824,0,0,0,1000.5,3531.5,0,0,0,3,0.54,0,1.66
3825,0,0,0,1000.4,3335.3,0,0,0,3,0.54,0,1.68
3826,0,0,0,1000.4,3139.2,0,0,0,3,0.54,0,1.7
3922,0,0,0,1000.5,3531.5,0,0,0,3,0.56,0,1.66
3923,0,0,0,1000.4,3335.3,0,0,0,3,0.56,0,1.68
3924,0,0,0,1000.4,3139.2,0,0,0,3,0.56,0,1.7
4020,0,0,0,1000.5,3531.5,0,0,0,3,0.58,0,1.66
4021,0,0,0,1000.4,3335.3,0,0,0,3,0.58,0,1.68
4022,0,0,0,1000.4,3139.2,0,0,0,3,0.58,0,1.7
4118,0,0,0,1000.5,3531.5,0,0,0,3,0.6,0,1.66
4119,0,0,0,1000.4,3335.3,0,0,0,3,0.6,0,1.68
4120,0,0,0,1000.4,3139.2,0,0,0,3,0.6,0,1.7
4216,0,0,0,1000.5,3531.5,0,0,0,3,0.62,0,1.66
4217,0,0,0,1000.4,3335.3,0,0,0,3,0.62,0,1.68
4218,0,0,0,1000.4,3139.2,0,0,0,3,0.62,0,1.7
4314,0,0,0,1000.5,3531.5,0,0,0,3,0.64,0,1.66
4315,0,0,0,1000.4,3335.3,0,0,0,3,0.64,0,1.68
4316,0,0,0,1000.4,3139.2,0,0,0,3,0.64,0,1.7
4412,0,0,0,1000.5,3531.5,0,0,0,3,0.66,0,1.66
4413,0,0,0,1000.4,3335.3,0,0,0,3,0.66,0,1.68
4414,0,0,0,1000.4,3139.2,0,0,0,3,0.66,0,1.7
4510,0,0,0,1000.5,3531.5,0,0,0,3,0.68,0,1.66
4511,0,0,0,1000.4,3335.3,0,0,0,3,0.68,0,1.68
4512,0,0,0,1000.4,3139.2,0,0,0,3,0.68,0,1.7
4608,0,0,0,1000.5,3531.5,0,0,0,3,0.7,0,1.66
4609,0,0,0,1000.4,3335.3,0,0,0,3,0.7,0,1.68
4610,0,0,0,1000.4,3139.2,0,0,0,3,0.7,0,1.7
4706,0,0,0,1000.5,3531.5,0,0,0,3,0.72,0,1.66
4707,0,0,0,1000.4,3335.3,0,0,0,3,0.72,0,1.68
4708,0,0,0,1000.4,3139.2,0,0,0,3,0.72,0,1.7
4804,0,0,0,1000.5,3531.5,0,0,0,3,0.74,0,1.66
4805,0,0,0,1000.4,3335.3,0,0,0,3,0.74,0,1.68
4806,0,0,0,1000.4,3139.2,0,0,0,3,0.74,0,1.7
4902,0,0,0,1000.5,3531.5,0,0,0,3,0.76,0,1.66
4903,0,0,0,1000.4,3335.3,0,0,0,3,0.76,0,1.68
4904,0,0,0,1000.4,3139.2,0,0,0,3,0.76,0,1.7
5000,0,0,0,1000.5,3531.5,0,0,0,3,0.78,0,1.66
5001,0,0,0,1000.4,3335.3,0,0,0,3,0.78,0,1.68
5002,0,0,0,1000.4,3139.2,0,0,0,3,0.78,0,1.7
5098,0,0,0,1000.5,3531.5,0,0,0,3,0.8,0,1.66
5099,0,0,0,1000.4,3335.3,0,0,0,3,0.8,0,1.68
5100,0,0,0,1000.4,3139.2,0,0,0,3,0.8,0,1.7
5196,0,0,0,1000.5,3531.5,0,0,0,3,0.82,0,1.66
5197,0,0,0,1000.4,3335.3,0,0,0,3,0.82,0,1.68
5198,0,0,0,1000.4,3139.2,0,0,0,3,0.82,0,1.7
5294,0,0,0,1000.5,3531.5,0,0,0,3,0.84,0,1.66
5295,0,0,0,1000.4,3335.3,0,0,0,3,0.84,0,1.68
5296,0,0,0,1000.4,3139.2,0,0,0,3,0.84,0,1.7
5392,0,0,0,1000.5,3531.5,0,0,0,3,0.86,0,1.66
5393,0,0,0,1000.4,3335.3,0,0,0,3,0.86,0,1.68
5394,0,0,0,1000.4,3139.2,0,0,0,3,0.86,0,1.7
5490,0,0,0,1000.5,3531.5,0,0,0,3,0.88,0,1.66
5491,0,0,0,1000.4,3335.3,0,0,0,3,0.88,0,1.68
5492,0,0,0,1000.4,3139.2,0,0,0,3,0.88,0,1.7
5588,0,0,0,1000.5,3531.5,0,0,0,3,0.9,0,1.66
5589,0,0,0,1000.4,3335.3,0,0,0,3,0.9,0,1.68
5590,0,0,0,1000.4,3139.2,0,0,0,3,0.9,0,1.7
5686,0,0,0,1000.5,3531.5,0,0,0,3,0.92,0,1.66
5687,0,0,0,1000.4,3335.3,0,0,0,3,0.92,0,1.68
5688,0,0,0,1000.4,3139.2,0,0,0,3,0.92,0,1.7
5784,0,0,0,1000.5,3531.5,0,0,0,3,0.94,0,1.66
5785,0,0,0,1000.4,3335.3,0,0,0,3,0.94,0,1.68
5786,0,0,0,1000.4,3139.2,0,0,0,3,0.94,0,1.7
5882,0,0,0,1000.5,3531.5,0,0,0,3,0.96,0,1.66
5883,0,0,0,1000.4,3335.3,0,0,0,3,0.96,0,1.68
5884,0,0,0,1000.4,3139.2,0,0,0,3,0.96,0,1.7
5980,0,0,0,1000.5,3531.5,0,0,0,3,0.98,0,1.66
5981,0,0,0,1000.4,3335.3,0,0,0,3,0.98,0,1.68
5982,0,0,0,1000.4,3139.2,0,0,0,3,0.98,0,1.7
6078,0,0,0,1000.5,3531.5,0,0,0,3,1,0,1.66
6079,0,0,0,1000.4,3335.3,0,0,0,3,1,0,1.68
6080,0,0,0,1000.4,3139.2,0,0,0,3,1,0,1.7
6176,0,0,0,1000.5,3531.5,0,0,0,3,1.02,0,1.66
6177,0,0,0,1000.4,3335.3,0,0,0,3,1.02,0,1.68
6178,0,0,0,1000.4,3139.2,0,0,0,3,1.02,0,1.7
1573,0,0,0,1000.4,2943.1,0,0,0,3,0.08,0,1.72
1574,0,0,0,1000.4,2746.6,0,0,0,3,0.08,0,1.74
1575,0,0,0,1000.3,2550.6,0,0,0,3,0.08,0,1.76
1671,0,0,0,1000.4,2943.1,0,0,0,3,0.1,0,1.72
1672,0,0,0,1000.4,2746.6,0,0,0,3,0.1,0,1.74
1673,0,0,0,1000.3,2550.6,0,0,0,3,0.1,0,1.76
1769,0,0,0,1000.4,2943.1,0,0,0,3,0.12,0,1.72
1770,0,0,0,1000.4,2746.6,0,0,0,3,0.12,0,1.74
1771,0,0,0,1000.3,2550.6,0,0,0,3,0.12,0,1.76
1867,0,0,0,1000.4,2943.1,0,0,0,3,0.14,0,1.72
1868,0,0,0,1000.4,2746.6,0,0,0,3,0.14,0,1.74
1869,0,0,0,1000.3,2550.6,0,0,0,3,0.14,0,1.76
1965,0,0,0,1000.4,2943.1,0,0,0,3,0.16,0,1.72
1966,0,0,0,1000.4,2746.6,0,0,0,3,0.16,0,1.74
1967,0,0,0,1000.3,2550.6,0,0,0,3,0.16,0,1.76
2063,0,0,0,1000.4,2943.1,0,0,0,3,0.18,0,1.72
2064,0,0,0,1000.4,2746.6,0,0,0,3,0.18,0,1.74
2065,0,0,0,1000.3,2550.6,0,0,0,3,0.18,0,1.76
2161,0,0,0,1000.4,2943.1,0,0,0,3,0.2,0,1.72
2162,0,0,0,1000.4,2746.6,0,0,0,3,0.2,0,1.74
2163,0,0,0,1000.3,2550.6,0,0,0,3,0.2,0,1.76
2259,0,0,0,1000.4,2943.1,0,0,0,3,0.22,0,1.72
2260,0,0,0,1000.4,2746.6,0,0,0,3,0.22,0,1.74
2261,0,0,0,1000.3,2550.6,0,0,0,3,0.22,0,1.76
2357,0,0,0,1000.4,2943.1,0,0,0,3,0.24,0,1.72
2358,0,0,0,1000.4,2746.6,0,0,0,3,0.24,0,1.74
2359,0,0,0,1000.3,2550.6,0,0,0,3,0.24,0,1.76
2455,0,0,0,1000.4,2943.1,0,0,0,3,0.26,0,1.72
2456,0,0,0,1000.4,2746.6,0,0,0,3,0.26,0,1.74
2457,0,0,0,1000.3,2550.6,0,0,0,3,0.26,0,1.76
2553,0,0,0,1000.4,2943.1,0,0,0,3,0.28,0,1.72
2554,0,0,0,1000.4,2746.6,0,0,0,3,0.28,0,1.74
2555,0,0,0,1000.3,2550.6,0,0,0,3,0.28,0,1.76
2651,0,0,0,1000.4,2943.1,0,0,0,3,0.3,0,1.72
2652,0,0,0,1000.4,2746.6,0,0,0,3,0.3,0,1.74
2653,0,0,0,1000.3,2550.6,0,0,0,3,0.3,0,1.76
2749,0,0,0,1000.4,2943.1,0,0,0,3,0.32,0,1.72
2750,0,0,0,1000.4,2746.6,0,0,0,3,0.32,0,1.74
2751,0,0,0,1000.3,2550.6,0,0,0,3,0.32,0,1.76
2847,0,0,0,1000.4,2943.1,0,0,0,3,0.34,0,1.72
2848,0,0,0,1000.4,2746.6,0,0,0,3,0.34,0,1.74
2849,0,0,0,1000.3,2550.6,0,0,0,3,0.34,0,1.76
2945,0,0,0,1000.4,2943.1,0,0,0,3,0.36,0,1.72
2946,0,0,0,1000.4,2746.6,0,0,0,3,0.36,0,1.74
2947,0,0,0,1000.3,2550.6,0,0,0,3,0.36,0,1.76
3043,0,0,0,1000.4,2943.1,0,0,0,3,0.38,0,1.72
3044,0,0,0,1000.4,2746.6,0,0,0,3,0.38,0,1.74
3045,0,0,0,1000.3,2550.6,0,0,0,3,0.38,0,1.76
3141,0,0,0,1000.4,2943.1,0,0,0,3,0.4,0,1.72
3142,0,0,0,1000.4,2746.6,0,0,0,3,0.4,0,1.74
3143,0,0,0,1000.3,2550.6,0,0,0,3,0.4,0,1.76
3239,0,0,0,1000.4,2943.1,0,0,0,3,0.42,0,1.72
3240,0,0,0,1000.4,2746.6,0,0,0,3,0.42,0,1.74
3241,0,0,0,1000.3,2550.6,0,0,0,3,0.42,0,1.76
3337,0,0,0,1000.4,2943.1,0,0,0,3,0.44,0,1.72
3338,0,0,0,1000.4,2746.6,0,0,0,3,0.44,0,1.74
3339,0,0,0,1000.3,2550.6,0,0,0,3,0.44,0,1.76
3435,0,0,0,1000.4,2943.1,0,0,0,3,0.46,0,1.72
3436,0,0,0,1000.4,2746.6,0,0,0,3,0.46,0,1.74
3437,0,0,0,1000.3,2550.6,0,0,0,3,0.46,0,1.76
3533,0,0,0,1000.4,2943.1,0,0,0,3,0.48,0,1.72
3534,0,0,0,1000.4,2746.6,0,0,0,3,0.48,0,1.74
3535,0,0,0,1000.3,2550.6,0,0,0,3,0.48,0,1.76
3631,0,0,0,1000.4,2943.1,0,0,0,3,0.5,0,1.72
3632,0,0,0,1000.4,2746.6,0,0,0,3,0.5,0,1.74
3633,0,0,0,1000.3,2550.6,0,0,0,3,0.5,0,1.76
3729,0,0,0,1000.4,2943.1,0,0,0,3,0.52,0,1.72
3730,0,0,0,1000.4,2746.6,0,0,0,3,0.52,0,1.74
3731,0,0,0,1000.3,2550.6,0,0,0,3,0.52,0,1.76
3827,0,0,0,1000.4,2943.1,0,0,0,3,0.54,0,1.72
3828,0,0,0,1000.4,2746.6,0,0,0,3,0.54,0,1.74
3829,0,0,0,1000.3,2550.6,0,0,0,3,0.54,0,1.76
3925,0,0,0,1000.4,2943.1,0,0,0,3,0.56,0,1.72
3926,0,0,0,1000.4,2746.6,0,0,0,3,0.56,0,1.74
3927,0,0,0,1000.3,2550.6,0,0,0,3,0.56,0,1.76
4023,0,0,0,1000.4,2943.1,0,0,0,3,0.58,0,1.72
4024,0,0,0,1000.4,2746.6,0,0,0,3,0.58,0,1.74
4025,0,0,0,1000.3,2550.6,0,0,0,3,0.58,0,1.76
4121,0,0,0,1000.4,2943.1,0,0,0,3,0.6,0,1.72
4122,0,0,0,1000.4,2746.6,0,0,0,3,0.6,0,1.74
4123,0,0,0,1000.3,2550.6,0,0,0,3,0.6,0,1.76
4219,0,0,0,1000.4,2943.1,0,0,0,3,0.62,0,1.72
4220,0,0,0,1000.4,2746.6,0,0,0,3,0.62,0,1.74
4221,0,0,0,1000.3,2550.6,0,0,0,3,0.62,0,1.76
4317,0,0,0,1000.4,2943.1,0,0,0,3,0.64,0,1.72
4318,0,0,0,1000.4,2746.6,0,0,0,3,0.64,0,1.74
4319,0,0,0,1000.3,2550.6,0,0,0,3,0.64,0,1.76
4415,0,0,0,1000.4,2943.1,0,0,0,3,0.66,0,1.72
4416,0,0,0,1000.4,2746.6,0,0,0,3,0.66,0,1.74
4417,0,0,0,1000.3,2550.6,0,0,0,3,0.66,0,1.76
4513,0,0,0,1000.4,2943.1,0,0,0,3,0.68,0,1.72
4514,0,0,0,1000.4,2746.6,0,0,0,3,0.68,0,1.74
4515,0,0,0,1000.3,2550.6,0,0,0,3,0.68,0,1.76
4611,0,0,0,1000.4,2943.1,0,0,0,3,0.7,0,1.72
4612,0,0,0,1000.4,2746.6,0,0,0,3,0.7,0,1.74
